Entity,Code,Date,New tests
Argentina,ARG,2020-04-09,1520
Argentina,ARG,2020-04-10,1529
Argentina,ARG,2020-04-11,1648
Argentina,ARG,2020-04-14,3047
Argentina,ARG,2020-04-15,1569
Argentina,ARG,2020-04-16,2083
Argentina,ARG,2020-04-17,2193
Argentina,ARG,2020-04-18,2292
Argentina,ARG,2020-04-19,1770
Argentina,ARG,2020-04-20,1856
Argentina,ARG,2020-04-21,2043
Argentina,ARG,2020-04-22,2617
Argentina,ARG,2020-04-23,2558
Argentina,ARG,2020-04-24,2868
Argentina,ARG,2020-04-25,2752
Argentina,ARG,2020-04-26,2499
Argentina,ARG,2020-04-27,1995
Argentina,ARG,2020-04-28,1700
Argentina,ARG,2020-04-29,2458
Australia,AUS,2020-04-06,5509
Australia,AUS,2020-04-07,8037
Australia,AUS,2020-04-08,8668
Australia,AUS,2020-04-09,10766
Australia,AUS,2020-04-10,8212
Australia,AUS,2020-04-11,9501
Australia,AUS,2020-04-12,6094
Australia,AUS,2020-04-13,8195
Australia,AUS,2020-04-14,4357
Australia,AUS,2020-04-15,4884
Australia,AUS,2020-04-16,8626
Australia,AUS,2020-04-17,11527
Australia,AUS,2020-04-18,14980
Australia,AUS,2020-04-19,14486
Australia,AUS,2020-04-20,10738
Australia,AUS,2020-04-21,8108
Australia,AUS,2020-04-22,12599
Australia,AUS,2020-04-23,14218
Australia,AUS,2020-04-24,15711
Australia,AUS,2020-04-25,11887
Australia,AUS,2020-04-26,12192
Australia,AUS,2020-04-27,10614
Australia,AUS,2020-04-28,13616
Australia,AUS,2020-04-29,13731
Australia,AUS,2020-04-30,19231
Australia,AUS,2020-05-01,25227
Australia,AUS,2020-05-02,22715
Australia,AUS,2020-05-03,21524
Australia,AUS,2020-05-04,17107
Australia,AUS,2020-05-05,14542
Austria,AUT,2020-02-26,103
Austria,AUT,2020-02-27,126
Austria,AUT,2020-02-28,316
Austria,AUT,2020-02-29,886
Austria,AUT,2020-03-04,455
Austria,AUT,2020-03-05,573
Austria,AUT,2020-03-06,289
Austria,AUT,2020-03-07,308
Austria,AUT,2020-03-08,201
Austria,AUT,2020-03-09,225
Austria,AUT,2020-03-10,292
Austria,AUT,2020-03-11,336
Austria,AUT,2020-03-12,507
Austria,AUT,2020-03-13,713
Austria,AUT,2020-03-14,885
Austria,AUT,2020-03-15,700
Austria,AUT,2020-03-16,323
Austria,AUT,2020-03-17,1788
Austria,AUT,2020-03-18,1699
Austria,AUT,2020-03-19,1747
Austria,AUT,2020-03-20,1889
Austria,AUT,2020-03-21,2932
Austria,AUT,2020-03-22,2823
Austria,AUT,2020-03-23,2061
Austria,AUT,2020-03-24,4962
Austria,AUT,2020-03-25,4016
Austria,AUT,2020-03-26,3588
Austria,AUT,2020-03-27,3557
Austria,AUT,2020-03-28,3198
Austria,AUT,2020-03-29,3691
Austria,AUT,2020-03-30,3014
Austria,AUT,2020-03-31,2889
Austria,AUT,2020-04-01,3519
Austria,AUT,2020-04-02,36327
Austria,AUT,2020-04-03,6153
Austria,AUT,2020-04-04,5791
Austria,AUT,2020-04-05,4282
Austria,AUT,2020-04-06,2880
Austria,AUT,2020-04-07,3939
Austria,AUT,2020-04-08,5520
Austria,AUT,2020-04-09,5532
Austria,AUT,2020-04-10,8456
Austria,AUT,2020-04-11,6232
Austria,AUT,2020-04-12,3902
Austria,AUT,2020-04-13,3535
Austria,AUT,2020-04-14,3384
Austria,AUT,2020-04-15,5005
Austria,AUT,2020-04-16,6015
Austria,AUT,2020-04-17,6456
